trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.725510,25.020000,0
0.725510,25.020000,0
0.725510,0,0
0.725510,0,0
0.725510,26.020000,0
0.725511,26.020000,0
0.725511,0,0
0.725511,0,0
0.725511,34.030000,0
0.725511,34.030000,0
0.725511,0,0
0.725512,0,0
0.725512,35.030000,0
0.725512,35.030000,0
0.725512,0,0
0.725512,0,0
0.725512,36.030000,0
0.725512,36.030000,0
0.725512,0,0
0.725512,0,0
0.725512,24.990000,0
0.725513,24.990000,0
0.725513,0,0
0.725513,0,0
0.725513,15.060000,0
0.725514,15.060000,0
0.725514,0,0
0.725514,0,0
0.725514,15.080000,0
0.725514,15.080000,0
0.725514,0,0
0.725514,0,0
0.725514,13.090000,0
0.825503,13.090000,0
0.825503,0,0
0.825510,0,0
0.825510,15.070000,0
0.825511,15.070000,0
0.825511,0,0
0.825511,0,0
0.825511,34.020000,0
0.825513,34.020000,0
0.825513,0,0
0.825513,0,0
0.825513,25.990000,0
0.825517,25.990000,0
0.825517,0,0
0.825518,0,0
0.825518,35.020000,0
0.825518,35.020000,0
0.825518,0,0
0.825519,0,0
0.825519,26.990000,0
0.825521,26.990000,0
0.825521,0,0
0.825521,0,0
0.825521,36.020000,0
0.825521,36.020000,0
0.825521,0,0
0.825522,0,0
0.825522,10.030000,0
0.825523,10.030000,0
0.825523,0,0
0.825524,0,0
0.825524,11.080000,0
0.825525,11.080000,0
0.825525,0,0
0.825525,0,0
0.825525,23.000000,0
0.825527,23.000000,0
0.825527,0,0
0.825531,0,0
0.825531,1.150000,0
0.825532,1.150000,0
0.825532,0,0
0.825534,0,0
0.825534,0,21.020000
0.825536,0,21.020000
0.825536,0,0
0.825536,0,0
0.825536,0,21.030000
0.825539,0,21.030000
0.825539,0,0
0.825539,0,0
0.825539,0,21.020000
0.825540,0,21.020000
0.825540,0,0
0.825540,0,0
0.825540,0,21.030000
0.825540,0,21.030000
0.825540,0,0
0.825540,0,0
0.825540,0,21.020000
0.825540,0,21.020000
0.825540,0,0
0.825540,0,0
0.825540,0,21.030000
0.825541,0,21.030000
0.825541,0,0
0.825541,0,0
0.825541,0,21.020000
0.825541,0,21.020000
0.825541,0,0
0.825541,0,0
0.825541,0,21.030000
0.825542,0,21.030000
0.825542,0,0
0.825542,0,0
0.825542,0,21.050000
0.825543,0,21.050000
0.825543,0,0
0.825533,0,0
0.825533,22.030000,0
0.825543,22.030000,0
0.825543,0,0
0.825544,0,0
0.825544,1.150000,0
0.825544,1.150000,0
0.825544,0,0
0.825544,0,0
0.825544,0,21.020000
0.825545,0,21.020000
0.825545,0,0
0.825545,0,0
0.825545,0,21.030000
0.825545,0,21.030000
0.825545,0,0
0.825545,0,0
0.825545,0,21.020000
0.825545,0,21.020000
0.825545,0,0
0.825545,0,0
0.825545,0,21.030000
0.825546,0,21.030000
0.825546,0,0
0.825546,0,0
0.825546,0,21.020000
0.825546,0,21.020000
0.825546,0,0
0.825546,0,0
0.825546,0,21.030000
0.825546,0,21.030000
0.825546,0,0
0.825546,0,0
0.825546,0,21.020000
0.825546,0,21.020000
0.825546,0,0
0.825546,0,0
0.825546,0,21.030000
0.825547,0,21.030000
0.825547,0,0
0.825547,0,0
0.825547,0,21.050000
0.825547,0,21.050000
0.825547,0,0
0.825544,0,0
0.825544,22.030000,0
0.825547,22.030000,0
0.825547,0,0
0.825547,0,0
0.825547,1.150000,0
0.825548,1.150000,0
0.825548,0,0
0.825548,0,0
0.825548,0,21.020000
0.825548,0,21.020000
0.825548,0,0
0.825548,0,0
0.825548,0,21.030000
0.825548,0,21.030000
0.825548,0,0
0.825548,0,0
0.825548,0,21.020000
0.825549,0,21.020000
0.825549,0,0
0.825549,0,0
0.825549,0,21.030000
0.825549,0,21.030000
0.825549,0,0
0.825549,0,0
0.825549,0,21.020000
0.825549,0,21.020000
0.825549,0,0
0.825549,0,0
0.825549,0,21.030000
0.825549,0,21.030000
0.825549,0,0
0.825549,0,0
0.825549,0,21.020000
0.825550,0,21.020000
0.825550,0,0
0.825550,0,0
0.825550,0,21.030000
0.825550,0,21.030000
0.825550,0,0
0.825550,0,0
0.825550,0,21.050000
0.825550,0,21.050000
0.825550,0,0
0.825548,0,0
0.825548,22.030000,0
0.825550,22.030000,0
0.825550,0,0
0.825551,0,0
0.825551,1.150000,0
0.825551,1.150000,0
0.825551,0,0
0.825551,0,0
0.825551,0,21.020000
0.825551,0,21.020000
0.825551,0,0
0.825551,0,0
0.825551,0,21.030000
0.825551,0,21.030000
0.825551,0,0
0.825551,0,0
0.825551,0,21.020000
0.825552,0,21.020000
0.825552,0,0
0.825552,0,0
0.825552,0,21.030000
0.825552,0,21.030000
0.825552,0,0
0.825552,0,0
0.825552,0,21.020000
0.825552,0,21.020000
0.825552,0,0
0.825552,0,0
0.825552,0,21.030000
0.825552,0,21.030000
0.825552,0,0
0.825552,0,0
0.825552,0,21.020000
0.825553,0,21.020000
0.825553,0,0
0.825553,0,0
0.825553,0,21.030000
0.825553,0,21.030000
0.825553,0,0
0.825553,0,0
0.825553,0,21.050000
0.825553,0,21.050000
0.825553,0,0
0.825551,0,0
0.825551,22.030000,0
0.825553,22.030000,0
0.825553,0,0
0.825554,0,0
0.825554,1.150000,0
0.825554,1.150000,0
0.825554,0,0
0.825554,0,0
0.825554,0,21.020000
0.825554,0,21.020000
0.825554,0,0
0.825554,0,0
0.825554,0,21.030000
0.825554,0,21.030000
0.825554,0,0
0.825555,0,0
0.825555,0,21.020000
0.825555,0,21.020000
0.825555,0,0
0.825555,0,0
0.825555,0,21.030000
0.825555,0,21.030000
0.825555,0,0
0.825555,0,0
0.825555,0,21.020000
0.825555,0,21.020000
0.825555,0,0
0.825555,0,0
0.825555,0,21.030000
0.825556,0,21.030000
0.825556,0,0
0.825556,0,0
0.825556,0,21.020000
0.825556,0,21.020000
0.825556,0,0
0.825556,0,0
0.825556,0,21.030000
0.825556,0,21.030000
0.825556,0,0
0.825556,0,0
0.825556,0,21.050000
0.825556,0,21.050000
0.825556,0,0
0.825554,0,0
0.825554,22.030000,0
0.825556,22.030000,0
0.825556,0,0
0.825557,0,0
0.825557,1.150000,0
0.825557,1.150000,0
0.825557,0,0
0.825557,0,0
0.825557,0,21.020000
0.825557,0,21.020000
0.825557,0,0
0.825557,0,0
0.825557,0,21.030000
0.825558,0,21.030000
0.825558,0,0
0.825558,0,0
0.825558,0,21.020000
0.825558,0,21.020000
0.825558,0,0
0.825558,0,0
0.825558,0,21.030000
0.825558,0,21.030000
0.825558,0,0
0.825558,0,0
0.825558,0,21.020000
0.825558,0,21.020000
0.825558,0,0
0.825558,0,0
0.825558,0,21.030000
0.825559,0,21.030000
0.825559,0,0
0.825559,0,0
0.825559,0,21.020000
0.825559,0,21.020000
0.825559,0,0
0.825559,0,0
0.825559,0,21.030000
0.825559,0,21.030000
0.825559,0,0
0.825559,0,0
0.825559,0,21.050000
0.825559,0,21.050000
0.825559,0,0
0.825557,0,0
0.825557,22.030000,0
0.825560,22.030000,0
0.825560,0,0
0.825560,0,0
0.825560,1.150000,0
0.825560,1.150000,0
0.825560,0,0
0.825560,0,0
0.825560,0,21.020000
0.825560,0,21.020000
0.825560,0,0
0.825561,0,0
0.825561,0,21.030000
0.825561,0,21.030000
0.825561,0,0
0.825561,0,0
0.825561,0,21.020000
0.825561,0,21.020000
0.825561,0,0
0.825561,0,0
0.825561,0,21.030000
0.825561,0,21.030000
0.825561,0,0
0.825561,0,0
0.825561,0,21.020000
0.825562,0,21.020000
0.825562,0,0
0.825562,0,0
0.825562,0,21.030000
0.825562,0,21.030000
0.825562,0,0
0.825562,0,0
0.825562,0,21.020000
0.825562,0,21.020000
0.825562,0,0
0.825562,0,0
0.825562,0,21.030000
0.825562,0,21.030000
0.825562,0,0
0.825562,0,0
0.825562,0,21.050000
0.825563,0,21.050000
0.825563,0,0
0.825560,0,0
0.825560,22.030000,0
0.825572,22.030000,0
0.825572,0,0
0.825572,0,0
0.825572,1.150000,0
0.825572,1.150000,0
0.825572,0,0
0.825572,0,0
0.825572,0,21.020000
0.825573,0,21.020000
0.825573,0,0
0.825573,0,0
0.825573,0,21.030000
0.825573,0,21.030000
0.825573,0,0
0.825573,0,0
0.825573,0,21.020000
0.825573,0,21.020000
0.825573,0,0
0.825573,0,0
0.825573,0,21.030000
0.825574,0,21.030000
0.825574,0,0
0.825574,0,0
0.825574,0,21.020000
0.825574,0,21.020000
0.825574,0,0
0.825574,0,0
0.825574,0,21.030000
0.825574,0,21.030000
0.825574,0,0
0.825574,0,0
0.825574,0,21.020000
0.825574,0,21.020000
0.825574,0,0
0.825574,0,0
0.825574,0,21.030000
0.825575,0,21.030000
0.825575,0,0
0.825575,0,0
0.825575,0,21.050000
0.825575,0,21.050000
0.825575,0,0
0.825572,0,0
0.825572,22.030000,0
0.825575,22.030000,0
0.825575,0,0
0.825575,0,0
0.825575,1.150000,0
0.825575,1.150000,0
0.825575,0,0
0.825576,0,0
0.825576,0,21.020000
0.825576,0,21.020000
0.825576,0,0
0.825576,0,0
0.825576,0,21.030000
0.825576,0,21.030000
0.825576,0,0
0.825576,0,0
0.825576,0,21.020000
0.825576,0,21.020000
0.825576,0,0
0.825577,0,0
0.825577,0,21.030000
0.825577,0,21.030000
0.825577,0,0
0.825577,0,0
0.825577,0,21.020000
0.825577,0,21.020000
0.825577,0,0
0.825577,0,0
0.825577,0,21.030000
0.825577,0,21.030000
0.825577,0,0
0.825577,0,0
0.825577,0,21.020000
0.825577,0,21.020000
0.825577,0,0
0.825578,0,0
0.825578,0,21.030000
0.825578,0,21.030000
0.825578,0,0
0.825578,0,0
0.825578,0,21.050000
0.825578,0,21.050000
0.825578,0,0
0.825576,0,0
0.825576,22.030000,0
0.825578,22.030000,0
0.825578,0,0
0.825578,0,0
0.825578,1.150000,0
0.825579,1.150000,0
0.825579,0,0
0.825579,0,0
0.825579,0,21.020000
0.825579,0,21.020000
0.825579,0,0
0.825579,0,0
0.825579,0,21.030000
0.825579,0,21.030000
0.825579,0,0
0.825579,0,0
0.825579,0,21.020000
0.825580,0,21.020000
0.825580,0,0
0.825580,0,0
0.825580,0,21.030000
0.825580,0,21.030000
0.825580,0,0
0.825580,0,0
0.825580,0,21.020000
0.825580,0,21.020000
0.825580,0,0
0.825580,0,0
0.825580,0,21.030000
0.825580,0,21.030000
0.825580,0,0
0.825580,0,0
0.825580,0,21.020000
0.825581,0,21.020000
0.825581,0,0
0.825581,0,0
0.825581,0,21.030000
0.825581,0,21.030000
0.825581,0,0
0.825581,0,0
0.825581,0,21.050000
0.825581,0,21.050000
0.825581,0,0
0.825579,0,0
0.825579,22.030000,0
0.825581,22.030000,0
0.825581,0,0
0.825582,0,0
0.825582,4.070000,0
0.825583,4.070000,0
0.825583,0,0
0.825583,0,0
0.825583,1.120000,0
0.825584,1.120000,0
0.825584,0,0
0.825584,0,0
0.825584,1.130000,0
0.825585,1.130000,0
0.825585,0,0
0.825585,0,0
0.825585,12.030000,0
0.825639,12.030000,0
0.825639,0,0
0.825641,0,0
0.825641,24.020000,0
0.825641,24.020000,0
0.825641,0,0
0.825642,0,0
0.825642,25.020000,0
0.825642,25.020000,0
0.825642,0,0
0.825643,0,0
0.825643,26.020000,0
0.825643,26.020000,0
0.825643,0,0
0.825643,0,0
0.825643,34.030000,0
0.825644,34.030000,0
0.825644,0,0
0.825644,0,0
0.825644,35.030000,0
0.825644,35.030000,0
0.825644,0,0
0.825645,0,0
0.825645,36.030000,0
0.825645,36.030000,0
0.825645,0,0
0.825645,0,0
0.825645,24.990000,0
0.825646,24.990000,0
0.825646,0,0
0.825647,0,0
0.825647,15.060000,0
0.825647,15.060000,0
0.825647,0,0
0.825647,0,0
0.825647,15.080000,0
0.825648,15.080000,0
0.825648,0,0
0.825648,0,0
0.825648,13.090000,0
0.924135,13.090000,0
0.924135,0,0
0.924143,0,0
0.924143,15.070000,0
0.924144,15.070000,0
0.924144,0,0
0.924145,0,0
0.924145,34.020000,0
0.924146,34.020000,0
0.924146,0,0
0.924147,0,0
0.924147,25.990000,0
0.924152,25.990000,0
0.924152,0,0
0.924152,0,0
0.924152,35.020000,0
0.924153,35.020000,0
0.924153,0,0
0.924154,0,0
0.924154,26.990000,0
0.924156,26.990000,0
0.924156,0,0
0.924156,0,0
0.924156,36.020000,0
0.924157,36.020000,0
0.924157,0,0
1.931879,0,0
1.931879,13.080000,0
0.931884,13.080000,0
0.931884,0,0
0.931886,0,0
0.931886,15.130000,0
0.931887,15.130000,0
0.931887,0,0
0.931888,0,0
0.931888,15.140000,0
0.931888,15.140000,0
0.931888,0,0
0.931891,0,0
0.931891,10.030000,0
0.931893,10.030000,0
0.931893,0,0
0.931895,0,0
0.931895,11.080000,0
0.931896,11.080000,0
0.931896,0,0
0.931897,0,0
0.931897,23.000000,0
0.931900,23.000000,0
0.931900,0,0
0.931909,0,0
0.931909,1.150000,0
0.931911,1.150000,0
0.931911,0,0
0.931915,0,0
0.931915,0,21.020000
0.931918,0,21.020000
0.931918,0,0
0.931919,0,0
0.931919,0,21.030000
0.931926,0,21.030000
0.931926,0,0
0.931926,0,0
0.931926,0,21.020000
0.931927,0,21.020000
0.931927,0,0
0.931927,0,0
0.931927,0,21.030000
0.931928,0,21.030000
0.931928,0,0
0.931929,0,0
0.931929,0,21.020000
0.931929,0,21.020000
0.931929,0,0
0.931929,0,0
0.931929,0,21.030000
0.931930,0,21.030000
0.931930,0,0
0.931931,0,0
0.931931,0,21.020000
0.931931,0,21.020000
0.931931,0,0
0.931932,0,0
0.931932,0,21.030000
0.931932,0,21.030000
0.931932,0,0
0.931934,0,0
0.931934,0,21.050000
0.931935,0,21.050000
0.931935,0,0
0.931913,0,0
0.931913,22.030000,0
0.931936,22.030000,0
0.931936,0,0
0.931938,0,0
0.931938,1.150000,0
0.931938,1.150000,0
0.931938,0,0
0.931939,0,0
0.931939,0,21.020000
0.931940,0,21.020000
0.931940,0,0
0.931940,0,0
0.931940,0,21.030000
0.931941,0,21.030000
0.931941,0,0
0.931942,0,0
0.931942,0,21.020000
0.931942,0,21.020000
0.931942,0,0
0.931942,0,0
0.931942,0,21.030000
0.931943,0,21.030000
0.931943,0,0
0.931943,0,0
0.931943,0,21.020000
0.931944,0,21.020000
0.931944,0,0
0.931944,0,0
0.931944,0,21.030000
0.931945,0,21.030000
0.931945,0,0
0.931945,0,0
0.931945,0,21.020000
0.931945,0,21.020000
0.931945,0,0
0.931946,0,0
0.931946,0,21.030000
0.931947,0,21.030000
0.931947,0,0
0.931947,0,0
0.931947,0,21.050000
0.931947,0,21.050000
0.931947,0,0
0.931939,0,0
0.931939,22.030000,0
0.931948,22.030000,0
0.931948,0,0
0.931949,0,0
0.931949,1.150000,0
0.931950,1.150000,0
0.931950,0,0
0.931951,0,0
0.931951,0,21.020000
0.931951,0,21.020000
0.931951,0,0
0.931952,0,0
0.931952,0,21.030000
0.931952,0,21.030000
0.931952,0,0
0.931953,0,0
0.931953,0,21.020000
0.931953,0,21.020000
0.931953,0,0
0.931954,0,0
0.931954,0,21.030000
0.931954,0,21.030000
0.931954,0,0
0.931955,0,0
0.931955,0,21.020000
0.931955,0,21.020000
0.931955,0,0
0.931956,0,0
0.931956,0,21.030000
0.931956,0,21.030000
0.931956,0,0
0.931957,0,0
0.931957,0,21.020000
0.931957,0,21.020000
0.931957,0,0
0.931958,0,0
0.931958,0,21.030000
0.931958,0,21.030000
0.931958,0,0
0.931959,0,0
0.931959,0,21.050000
0.931959,0,21.050000
0.931959,0,0
0.931950,0,0
0.931950,22.030000,0
0.931960,22.030000,0
0.931960,0,0
0.931961,0,0
0.931961,1.150000,0
0.931961,1.150000,0
0.931961,0,0
0.931962,0,0
0.931962,0,21.020000
0.931963,0,21.020000
0.931963,0,0
0.931963,0,0
0.931963,0,21.030000
0.931964,0,21.030000
0.931964,0,0
0.931964,0,0
0.931964,0,21.020000
0.931965,0,21.020000
0.931965,0,0
0.931965,0,0
0.931965,0,21.030000
0.931966,0,21.030000
0.931966,0,0
0.931966,0,0
0.931966,0,21.020000
0.931966,0,21.020000
0.931966,0,0
0.931967,0,0
0.931967,0,21.030000
0.931967,0,21.030000
0.931967,0,0
0.931968,0,0
0.931968,0,21.020000
0.931968,0,21.020000
0.931968,0,0
0.931969,0,0
0.931969,0,21.030000
0.931969,0,21.030000
0.931969,0,0
0.931970,0,0
0.931970,0,21.050000
0.931970,0,21.050000
0.931970,0,0
0.931962,0,0
0.931962,22.030000,0
0.931971,22.030000,0
0.931971,0,0
0.931972,0,0
0.931972,1.150000,0
0.931972,1.150000,0
0.931972,0,0
0.931973,0,0
0.931973,0,21.020000
0.931973,0,21.020000
0.931973,0,0
0.931974,0,0
0.931974,0,21.030000
0.931974,0,21.030000
0.931974,0,0
0.931975,0,0
0.931975,0,21.020000
0.931975,0,21.020000
0.931975,0,0
0.931976,0,0
0.931976,0,21.030000
0.931976,0,21.030000
0.931976,0,0
0.931977,0,0
0.931977,0,21.020000
0.931977,0,21.020000
0.931977,0,0
0.931977,0,0
0.931977,0,21.030000
0.931978,0,21.030000
0.931978,0,0
0.931978,0,0
0.931978,0,21.020000
0.931979,0,21.020000
0.931979,0,0
0.931979,0,0
0.931979,0,21.030000
0.931980,0,21.030000
0.931980,0,0
0.931980,0,0
0.931980,0,21.050000
0.931980,0,21.050000
0.931980,0,0
0.931973,0,0
0.931973,22.030000,0
0.931981,22.030000,0
0.931981,0,0
0.931982,0,0
0.931982,1.150000,0
0.931983,1.150000,0
0.931983,0,0
0.931984,0,0
0.931984,0,21.020000
0.931984,0,21.020000
0.931984,0,0
0.931984,0,0
0.931984,0,21.030000
0.931985,0,21.030000
0.931985,0,0
0.931985,0,0
0.931985,0,21.020000
0.931986,0,21.020000
0.931986,0,0
0.931986,0,0
0.931986,0,21.030000
0.931987,0,21.030000
0.931987,0,0
0.931987,0,0
0.931987,0,21.020000
0.931987,0,21.020000
0.931987,0,0
0.931988,0,0
0.931988,0,21.030000
0.931988,0,21.030000
0.931988,0,0
0.931989,0,0
0.931989,0,21.020000
0.931989,0,21.020000
0.931989,0,0
0.931990,0,0
0.931990,0,21.030000
0.931990,0,21.030000
0.931990,0,0
0.931991,0,0
0.931991,0,21.050000
0.931991,0,21.050000
0.931991,0,0
0.931983,0,0
0.931983,22.030000,0
0.931991,22.030000,0
0.931991,0,0
0.931993,0,0
0.931993,1.150000,0
0.931993,1.150000,0
0.931993,0,0
0.931994,0,0
0.931994,0,21.020000
0.931994,0,21.020000
0.931994,0,0
0.932741,0,0
0.932741,0,21.030000
0.932744,0,21.030000
0.932744,0,0
0.932746,0,0
0.932746,0,21.020000
0.932747,0,21.020000
0.932747,0,0
0.932747,0,0
0.932747,0,21.030000
0.932748,0,21.030000
0.932748,0,0
0.932748,0,0
0.932748,0,21.020000
0.932749,0,21.020000
0.932749,0,0
0.932749,0,0
0.932749,0,21.030000
0.932750,0,21.030000
0.932750,0,0
0.932751,0,0
0.932751,0,21.020000
0.932751,0,21.020000
0.932751,0,0
0.932751,0,0
0.932751,0,21.030000
0.932752,0,21.030000
0.932752,0,0
0.932753,0,0
0.932753,0,21.050000
0.932754,0,21.050000
0.932754,0,0
0.931994,0,0
0.931994,22.030000,0
0.932755,22.030000,0
0.932755,0,0
0.932761,0,0
0.932761,1.150000,0
0.932763,1.150000,0
0.932763,0,0
0.932764,0,0
0.932764,0,21.020000
0.932765,0,21.020000
0.932765,0,0
0.932765,0,0
0.932765,0,21.030000
0.932766,0,21.030000
0.932766,0,0
0.932767,0,0
0.932767,0,21.020000
0.932767,0,21.020000
0.932767,0,0
0.932768,0,0
0.932768,0,21.030000
0.932768,0,21.030000
0.932768,0,0
0.932769,0,0
0.932769,0,21.020000
0.932769,0,21.020000
0.932769,0,0
0.932770,0,0
0.932770,0,21.030000
0.932770,0,21.030000
0.932770,0,0
0.932771,0,0
0.932771,0,21.020000
0.932771,0,21.020000
0.932771,0,0
0.932771,0,0
0.932771,0,21.030000
0.932772,0,21.030000
0.932772,0,0
0.932773,0,0
0.932773,0,21.050000
0.932773,0,21.050000
0.932773,0,0
0.932764,0,0
0.932764,22.030000,0
0.932773,22.030000,0
0.932773,0,0
0.932775,0,0
0.932775,1.150000,0
0.932775,1.150000,0
0.932775,0,0
0.932776,0,0
0.932776,0,21.020000
0.932777,0,21.020000
0.932777,0,0
0.932777,0,0
0.932777,0,21.030000
0.932778,0,21.030000
0.932778,0,0
0.932779,0,0
0.932779,0,21.020000
0.932779,0,21.020000
0.932779,0,0
0.932779,0,0
0.932779,0,21.030000
0.932780,0,21.030000
0.932780,0,0
0.932780,0,0
0.932780,0,21.020000
0.932781,0,21.020000
0.932781,0,0
0.932781,0,0
0.932781,0,21.030000
0.932782,0,21.030000
0.932782,0,0
0.932782,0,0
0.932782,0,21.020000
0.932783,0,21.020000
0.932783,0,0
0.932783,0,0
0.932783,0,21.030000
0.932784,0,21.030000
0.932784,0,0
0.932784,0,0
0.932784,0,21.050000
0.932784,0,21.050000
0.932784,0,0
0.932776,0,0
0.932776,22.030000,0
0.932785,22.030000,0
0.932785,0,0
0.932786,0,0
0.932786,1.150000,0
0.932787,1.150000,0
0.932787,0,0
0.932788,0,0
0.932788,0,21.020000
0.932788,0,21.020000
0.932788,0,0
0.932788,0,0
0.932788,0,21.030000
0.932789,0,21.030000
0.932789,0,0
0.932789,0,0
0.932789,0,21.020000
0.932790,0,21.020000
0.932790,0,0
0.932790,0,0
0.932790,0,21.030000
0.932791,0,21.030000
0.932791,0,0
0.932791,0,0
0.932791,0,21.020000
0.932792,0,21.020000
0.932792,0,0
0.932792,0,0
0.932792,0,21.030000
0.932792,0,21.030000
0.932792,0,0
0.932793,0,0
0.932793,0,21.020000
0.932793,0,21.020000
0.932793,0,0
0.932794,0,0
0.932794,0,21.030000
0.932794,0,21.030000
0.932794,0,0
0.932795,0,0
0.932795,0,21.050000
0.932795,0,21.050000
0.932795,0,0
0.932787,0,0
0.932787,22.030000,0
0.932796,22.030000,0
0.932796,0,0
0.932797,0,0
0.932797,4.070000,0
0.932798,4.070000,0
0.932798,0,0
0.932800,0,0
0.932800,1.120000,0
0.932802,1.120000,0
0.932802,0,0
0.932803,0,0
0.932803,1.130000,0
0.932804,1.130000,0
0.932804,0,0
0.932805,0,0
0.932805,12.030000,0
0.933498,12.030000,0
0.933498,0,0
0.933506,0,0
0.933506,24.020000,0
0.933507,24.020000,0
0.933507,0,0
0.933509,0,0
0.933509,25.020000,0
0.933510,25.020000,0
0.933510,0,0
0.933511,0,0
0.933511,26.020000,0
0.933511,26.020000,0
0.933511,0,0
0.933513,0,0
0.933513,34.030000,0
0.933514,34.030000,0
0.933514,0,0
0.933515,0,0
0.933515,35.030000,0
0.933515,35.030000,0
0.933515,0,0
0.933516,0,0
0.933516,36.030000,0
0.933516,36.030000,0
0.933516,0,0
0.933518,0,0
0.933518,24.990000,0
0.933520,24.990000,0
0.933520,0,0
0.933521,0,0
0.933521,15.060000,0
0.933521,15.060000,0
0.933521,0,0
0.933522,0,0
0.933522,15.080000,0
0.933523,15.080000,0
0.933523,0,0
0.933524,0,0
0.933524,13.090000,0
1.029955,13.090000,0
1.029955,0,0
1.029961,0,0
1.029961,15.070000,0
1.029961,15.070000,0
1.029961,0,0
1.029962,0,0
1.029962,34.020000,0
1.029963,34.020000,0
1.029963,0,0
1.029964,0,0
1.029964,25.990000,0
1.029968,25.990000,0
1.029968,0,0
1.029969,0,0
1.029969,35.020000,0
1.029969,35.020000,0
1.029969,0,0
1.029970,0,0
1.029970,26.990000,0
1.029971,26.990000,0
1.029971,0,0
1.029971,0,0
1.029971,36.020000,0
1.029972,36.020000,0
1.029972,0,0
1.029972,0,0
1.029972,10.030000,0
1.029974,10.030000,0
1.029974,0,0
1.029974,0,0
1.029974,11.080000,0
1.029976,11.080000,0
1.029976,0,0
1.029976,0,0
1.029976,23.000000,0
1.029977,23.000000,0
1.029977,0,0
1.029981,0,0
1.029981,1.150000,0
1.029982,1.150000,0
1.029982,0,0
1.029984,0,0
1.029984,0,21.020000
1.029986,0,21.020000
1.029986,0,0
1.029986,0,0
1.029986,0,21.030000
1.029989,0,21.030000
1.029989,0,0
1.029990,0,0
1.029990,0,21.020000
1.029990,0,21.020000
1.029990,0,0
1.029990,0,0
1.029990,0,21.030000
1.029990,0,21.030000
1.029990,0,0
1.029990,0,0
1.029990,0,21.020000
1.029990,0,21.020000
1.029990,0,0
1.029990,0,0
1.029990,0,21.030000
1.029991,0,21.030000
1.029991,0,0
1.029991,0,0
1.029991,0,21.020000
1.029991,0,21.020000
1.029991,0,0
1.029991,0,0
1.029991,0,21.030000
1.029991,0,21.030000
1.029991,0,0
1.029992,0,0
1.029992,0,21.050000
1.029992,0,21.050000
1.029992,0,0
1.029983,0,0
1.029983,22.030000,0
1.029992,22.030000,0
1.029992,0,0
1.029993,0,0
1.029993,1.150000,0
1.029993,1.150000,0
1.029993,0,0
1.029993,0,0
1.029993,0,21.020000
1.029994,0,21.020000
1.029994,0,0
1.029994,0,0
1.029994,0,21.030000
1.029994,0,21.030000
1.029994,0,0
1.029994,0,0
1.029994,0,21.020000
1.029994,0,21.020000
1.029994,0,0
1.029994,0,0
1.029994,0,21.030000
1.029995,0,21.030000
1.029995,0,0
1.029995,0,0
1.029995,0,21.020000
1.029995,0,21.020000
1.029995,0,0
1.029995,0,0
1.029995,0,21.030000
1.029995,0,21.030000
1.029995,0,0
1.029995,0,0
1.029995,0,21.020000
1.029995,0,21.020000
1.029995,0,0
1.029995,0,0
1.029995,0,21.030000
1.029996,0,21.030000
1.029996,0,0
1.029996,0,0
1.029996,0,21.050000
1.029996,0,21.050000
1.029996,0,0
1.029993,0,0
1.029993,22.030000,0
1.029996,22.030000,0
1.029996,0,0
1.029996,0,0
1.029996,1.150000,0
1.029997,1.150000,0
1.029997,0,0
1.029997,0,0
1.029997,0,21.020000
1.029997,0,21.020000
1.029997,0,0
1.029997,0,0
1.029997,0,21.030000
1.029997,0,21.030000
1.029997,0,0
1.029997,0,0
1.029997,0,21.020000
1.029998,0,21.020000
1.029998,0,0
1.029998,0,0
1.029998,0,21.030000
1.029998,0,21.030000
1.029998,0,0
1.029998,0,0
1.029998,0,21.020000
1.029998,0,21.020000
1.029998,0,0
1.029998,0,0
1.029998,0,21.030000
1.029998,0,21.030000
1.029998,0,0
1.029999,0,0
1.029999,0,21.020000
1.029999,0,21.020000
1.029999,0,0
1.029999,0,0
1.029999,0,21.030000
1.029999,0,21.030000
1.029999,0,0
1.029999,0,0
1.029999,0,21.050000
1.029999,0,21.050000
1.029999,0,0
1.029997,0,0
1.029997,22.030000,0
1.029999,22.030000,0
1.029999,0,0
1.030000,0,0
1.030000,1.150000,0
1.030000,1.150000,0
1.030000,0,0
1.030000,0,0
1.030000,0,21.020000
1.030000,0,21.020000
1.030000,0,0
1.030000,0,0
1.030000,0,21.030000
1.030001,0,21.030000
1.030001,0,0
1.030001,0,0
1.030001,0,21.020000
1.030001,0,21.020000
1.030001,0,0
1.030001,0,0
1.030001,0,21.030000
1.030001,0,21.030000
1.030001,0,0
1.030001,0,0
1.030001,0,21.020000
1.030002,0,21.020000
1.030002,0,0
1.030002,0,0
1.030002,0,21.030000
1.030002,0,21.030000
1.030002,0,0
1.030002,0,0
1.030002,0,21.020000
1.030002,0,21.020000
1.030002,0,0
1.030002,0,0
1.030002,0,21.030000
1.030002,0,21.030000
1.030002,0,0
1.030002,0,0
1.030002,0,21.050000
1.030003,0,21.050000
1.030003,0,0
1.030000,0,0
1.030000,22.030000,0
1.030003,22.030000,0
1.030003,0,0
1.030003,0,0
1.030003,1.150000,0
1.030003,1.150000,0
1.030003,0,0
